,radius,l_function
0,0.0,0.0
1,0.00048828125,0.0
2,0.0009765625,0.0
3,0.00146484375,0.0
4,0.001953125,0.0
5,0.00244140625,0.0
6,0.0029296875,0.0
7,0.00341796875,0.0
8,0.00390625,0.0
9,0.00439453125,0.0
10,0.0048828125,0.0
11,0.00537109375,0.0
12,0.005859375,0.0
13,0.00634765625,0.0
14,0.0068359375,0.0
15,0.00732421875,0.0
16,0.0078125,0.0
17,0.00830078125,0.0
18,0.0087890625,0.0
19,0.00927734375,0.0
20,0.009765625,0.0
21,0.01025390625,0.0
22,0.0107421875,0.0
23,0.01123046875,0.0
24,0.01171875,0.0
25,0.01220703125,0.0
26,0.0126953125,0.0
27,0.01318359375,0.0
28,0.013671875,0.0
29,0.01416015625,0.0
30,0.0146484375,0.0
31,0.01513671875,0.0
32,0.015625,0.0
33,0.01611328125,0.0
34,0.0166015625,0.0
35,0.01708984375,0.0
36,0.017578125,0.0
37,0.01806640625,0.0
38,0.0185546875,0.0
39,0.01904296875,0.0
40,0.01953125,0.0
41,0.02001953125,0.0
42,0.0205078125,0.0
43,0.02099609375,0.0
44,0.021484375,0.0
45,0.02197265625,0.0
46,0.0224609375,0.0
47,0.02294921875,0.0
48,0.0234375,0.0
49,0.02392578125,0.0
50,0.0244140625,0.0
51,0.02490234375,0.0
52,0.025390625,0.0
53,0.02587890625,0.0
54,0.0263671875,0.0
55,0.02685546875,0.0
56,0.02734375,0.0
57,0.02783203125,0.04304440250635783
58,0.0283203125,0.04304440250635783
59,0.02880859375,0.04304440250635783
60,0.029296875,0.04304440250635783
61,0.02978515625,0.04304440250635783
62,0.0302734375,0.04304440250635783
63,0.03076171875,0.04304440250635783
64,0.03125,0.04304440250635783
65,0.03173828125,0.04304440250635783
66,0.0322265625,0.04304440250635783
67,0.03271484375,0.04304440250635783
68,0.033203125,0.04304440250635783
69,0.03369140625,0.04304440250635783
70,0.0341796875,0.04304440250635783
71,0.03466796875,0.04304440250635783
72,0.03515625,0.04304440250635783
73,0.03564453125,0.04304440250635783
74,0.0361328125,0.04304440250635783
75,0.03662109375,0.04304440250635783
76,0.037109375,0.04304440250635783
77,0.03759765625,0.04304440250635783
78,0.0380859375,0.04304440250635783
79,0.03857421875,0.04304440250635783
80,0.0390625,0.04304440250635783
81,0.03955078125,0.04304440250635783
82,0.0400390625,0.04304440250635783
83,0.04052734375,0.04304440250635783
84,0.041015625,0.04304440250635783
85,0.04150390625,0.04304440250635783
86,0.0419921875,0.0600460084758492
87,0.04248046875,0.0600460084758492
88,0.04296875,0.0600460084758492
89,0.04345703125,0.0600460084758492
90,0.0439453125,0.0600460084758492
91,0.04443359375,0.0600460084758492
92,0.044921875,0.0600460084758492
93,0.04541015625,0.0600460084758492
94,0.0458984375,0.0600460084758492
95,0.04638671875,0.0600460084758492
96,0.046875,0.0600460084758492
97,0.04736328125,0.0600460084758492
98,0.0478515625,0.0600460084758492
99,0.04833984375,0.0600460084758492
100,0.048828125,0.0600460084758492
101,0.04931640625,0.0600460084758492
102,0.0498046875,0.0600460084758492
103,0.05029296875,0.08320536796309745
104,0.05078125,0.08320536796309745
105,0.05126953125,0.08320536796309745
106,0.0517578125,0.08320536796309745
107,0.05224609375,0.08320536796309745
108,0.052734375,0.08320536796309745
109,0.05322265625,0.08320536796309745
110,0.0537109375,0.08320536796309745
111,0.05419921875,0.08320536796309745
112,0.0546875,0.08320536796309745
113,0.05517578125,0.08320536796309745
114,0.0556640625,0.092229276565189
115,0.05615234375,0.092229276565189
116,0.056640625,0.092229276565189
117,0.05712890625,0.092229276565189
118,0.0576171875,0.092229276565189
119,0.05810546875,0.092229276565189
120,0.05859375,0.092229276565189
121,0.05908203125,0.092229276565189
122,0.0595703125,0.092229276565189
123,0.06005859375,0.092229276565189
124,0.060546875,0.092229276565189
125,0.06103515625,0.092229276565189
126,0.0615234375,0.092229276565189
127,0.06201171875,0.092229276565189
128,0.0625,0.092229276565189
129,0.06298828125,0.092229276565189
130,0.0634765625,0.092229276565189
131,0.06396484375,0.092229276565189
132,0.064453125,0.092229276565189
133,0.06494140625,0.092229276565189
134,0.0654296875,0.092229276565189
135,0.06591796875,0.092229276565189
136,0.06640625,0.092229276565189
137,0.06689453125,0.092229276565189
138,0.0673828125,0.092229276565189
139,0.06787109375,0.092229276565189
140,0.068359375,0.092229276565189
141,0.06884765625,0.092229276565189
142,0.0693359375,0.092229276565189
143,0.06982421875,0.10674731372991622
144,0.0703125,0.10674731372991622
145,0.07080078125,0.10674731372991622
146,0.0712890625,0.10674731372991622
147,0.07177734375,0.10674731372991622
148,0.072265625,0.10674731372991622
149,0.07275390625,0.10674731372991622
150,0.0732421875,0.10674731372991622
151,0.07373046875,0.10674731372991622
152,0.07421875,0.10674731372991622
153,0.07470703125,0.10674731372991622
154,0.0751953125,0.10674731372991622
155,0.07568359375,0.10674731372991622
156,0.076171875,0.10674731372991622
157,0.07666015625,0.10674731372991622
158,0.0771484375,0.10674731372991622
159,0.07763671875,0.10674731372991622
160,0.078125,0.10674731372991622
161,0.07861328125,0.10674731372991622
162,0.0791015625,0.10674731372991622
163,0.07958984375,0.10674731372991622
164,0.080078125,0.10674731372991622
165,0.08056640625,0.10674731372991622
166,0.0810546875,0.10674731372991622
167,0.08154296875,0.10674731372991622
