radius,l_function
0.0,0.0
0.0011718750000000002,0.0
0.0023437500000000003,0.0
0.0035156250000000005,0.0
0.004687500000000001,0.0
0.005859375000000001,0.0
0.007031250000000001,0.0
0.008203125000000002,0.0
0.009375000000000001,0.0
0.010546875,0.0
0.011718750000000002,0.0
0.012890625000000003,0.0
0.014062500000000002,0.0
0.015234375000000001,0.0
0.016406250000000004,0.0
0.017578125000000003,0.0
0.018750000000000003,0.0
0.019921875000000002,0.0
0.02109375,0.0
0.022265625000000004,0.0
0.023437500000000003,0.0
0.024609375000000003,0.0
0.025781250000000006,0.0
0.026953125000000005,0.0
0.028125000000000004,0.0
0.029296875000000003,0.0
0.030468750000000003,0.0
0.031640625000000006,0.0
0.03281250000000001,0.0
0.033984375000000004,0.0
0.03515625000000001,0.0
0.036328125,0.0
0.037500000000000006,0.0
0.03867187500000001,0.0
0.039843750000000004,0.0
0.04101562500000001,0.0
0.0421875,0.0
0.043359375000000006,0.0
0.04453125000000001,0.0
0.045703125000000004,0.0
0.04687500000000001,0.0
0.04804687500000001,0.0
0.049218750000000006,0.0
0.05039062500000001,0.0
0.05156250000000001,0.0
0.05273437500000001,0.0
0.05390625000000001,0.0
0.055078125000000006,0.0
0.05625000000000001,0.0
0.05742187500000001,0.0
0.05859375000000001,0.0
0.05976562500000001,0.0
0.060937500000000006,0.0
0.06210937500000001,0.0
0.06328125000000001,0.0
0.06445312500000001,0.0
0.06562500000000002,0.0
0.066796875,0.0
0.06796875000000001,0.0
0.06914062500000001,0.0
0.07031250000000001,0.0
0.07148437500000002,0.0
0.07265625,0.0
0.07382812500000001,0.0
0.07500000000000001,0.0
0.07617187500000001,0.0
0.07734375000000002,0.0
0.078515625,0.0
0.07968750000000001,0.0
0.08085937500000001,0.0
0.08203125000000001,0.0
0.08320312500000002,0.0
0.084375,0.0
0.08554687500000001,0.0
0.08671875000000001,0.0
0.08789062500000001,0.0
0.08906250000000002,0.0
0.09023437500000002,0.0
0.09140625000000001,0.0
0.09257812500000001,0.0
0.09375000000000001,0.0
0.09492187500000002,0.0
0.09609375000000002,0.0
0.09726562500000001,0.0
0.09843750000000001,0.0
0.09960937500000001,0.0
0.10078125000000002,0.1760782547021702
0.10195312500000002,0.1760782547021702
0.10312500000000002,0.1760782547021702
0.10429687500000001,0.1760782547021702
0.10546875000000001,0.1760782547021702
0.10664062500000002,0.1760782547021702
0.10781250000000002,0.1760782547021702
0.10898437500000002,0.1760782547021702
0.11015625000000001,0.1760782547021702
0.11132812500000001,0.1760782547021702
0.11250000000000002,0.1760782547021702
0.11367187500000002,0.1760782547021702
0.11484375000000002,0.1760782547021702
0.11601562500000001,0.1760782547021702
0.11718750000000001,0.1760782547021702
0.11835937500000002,0.1760782547021702
0.11953125000000002,0.1760782547021702
0.12070312500000002,0.1760782547021702
0.12187500000000001,0.1760782547021702
0.12304687500000001,0.1760782547021702
0.12421875000000002,0.1760782547021702
0.125390625,0.1760782547021702
0.12656250000000002,0.1760782547021702
0.127734375,0.1760782547021702
0.12890625000000003,0.1760782547021702
